MOM20_pred,MOM120_pred,RSI_pred,PB_pred,PE_pred,DIV_pred,ROE_pred,PROFIT_GR_pred,VOL_pred,BETA_pred,month
-1.6483011,-0.8834374,-1.9374666,-8.143735,-8.74004,-6.684617,1.7496356,1.9910297,-8.786494,-4.938427,2024-02-01
4.2779336,4.936351,3.1412442,-3.7348104,-2.995121,-2.705717,0.49735436,0.58019793,-4.3894606,-1.621671,2024-03-01
-2.1153116,-1.1191348,-0.9727377,-3.2955217,-3.0668845,-1.3972064,1.2137278,0.5388229,-5.3393846,-5.131007,2024-04-01
-3.632529,-3.278634,-2.5433798,0.72542804,1.5899649,1.5004402,-0.08657421,-0.10314121,-0.23050696,-1.9643334,2024-05-01
-4.4959636,-3.8592775,-5.07004,-5.041135,-4.1817293,-2.2290716,2.7985442,2.342461,-3.4443543,-2.931006,2024-06-01
-4.35058,-3.998176,-3.9703598,-4.6875963,-2.8059866,-0.8138579,2.8014498,1.6262851,-3.5553386,-3.8062594,2024-07-01
-4.2878423,-3.8004315,-3.9245837,-3.522928,-1.423812,0.38392973,2.2117543,0.6782218,-3.2967544,-3.9766295,2024-08-01
-5.7729516,-4.6166034,-5.2634034,-6.0676794,-3.5500762,-1.5393118,4.0858345,2.843308,-4.0726924,-4.792432,2024-09-01
-1.8613944,-1.63975,-1.1945703,-1.081486,-0.99822044,-1.0587207,-0.88281345,-0.41522393,-1.8798296,-0.6323887,2024-10-01
1.0774292,1.2541431,-0.5198435,3.4722073,3.5826247,3.4402144,-0.41028768,-0.295899,2.2003248,2.45565,2024-11-01
0.4177187,0.42227086,-1.589797,3.7342904,4.856233,4.886125,1.3314191,0.113713026,3.87732,3.0664275,2024-12-01
